24450,5590,2
28110,7464,3
7766,6130,5
19128,263,2
41517,3901,4
14917,4643,3
4000,6095,4
3060,1955,5
17471,8460,5
42394,263,4
23440,7817,4
41154,6244,4
901,5048,4
43591,4629,3
31849,1283,4
16241,9645,3
33164,8931,5
29043,1621,4
42936,6703,4
18468,2442,5
37366,8812,3
22709,10848,2
33809,6492,5
14903,6663,4
18711,3341,4
32697,11459,3
41386,8193,1
854,4704,2
7007,4652,3
12857,9022,5
33759,1303,5
31123,5449,5
31814,3266,4
6757,3001,4
15526,4105,5
22353,2155,3
32697,558,4
32928,6365,3
37330,265,5
26440,6501,5
14081,1494,5
9126,10500,5
18384,4655,5
36630,3443,2
7157,2022,1
41628,5458,4
39624,8905,5
37009,10212,2
23022,7891,3
20841,3617,4
18866,10684,2
26292,6916,1
39445,5507,5
15748,1955,5
6238,8154,4
6279,4866,5
11885,11302,5
31808,216,5
26065,6074,5
11892,10912,4
23463,8731,4
10056,10130,1
40042,3688,4
20026,9026,4
34371,3990,3
4915,653,5
36083,3429,5
34939,8354,5
17437,7281,4
14917,3814,3
41697,9535,4
20159,2260,4
25186,3029,5
24260,11099,5
24834,7281,5
8071,10777,5
26592,7419,5
35200,2296,4
25165,3398,4
31672,4321,5
3406,8371,1
30302,1548,4
41913,2126,4
10407,5120,3
4618,2843,4
42501,964,4
20596,1564,5
42203,6728,5
9776,1634,2
3216,10535,4
36536,5616,4
16913,4760,3
40805,4566,4
1868,5555,5
36522,5774,5
22007,603,4
1976,10953,5
42238,3296,4
3996,6302,4
42857,1340,5
12181,9497,2
19420,7490,5
767,6992,1
28472,11472,1
18623,4655,5
34868,2455,5
33712,10121,4
21684,3691,1
26025,6905,2
7949,4825,4
5439,6751,5
29961,342,5
36845,6446,3
40063,647,5
35530,1468,3
42322,5615,3
16830,8243,5
10385,1480,3
38820,6430,2
8022,10579,4
2994,3266,4
10402,6104,1
11942,7404,4
9163,2336,4
10944,1072,5
42478,10283,4
29463,11273,5
6907,9624,4
42702,9515,4
38256,7252,5
43486,8063,5
40417,10957,3
30026,2113,4
42751,7651,4
37910,2217,3
21018,6038,4
4799,875,4
39833,2193,4
36684,5962,4
35751,7746,2
1961,356,5
27246,11225,5
41835,7419,2
13539,1639,5
13241,7354,1
20254,9622,4
3648,8382,3
25118,10553,3
31327,3534,4
28039,3681,5
41672,1797,4
18266,8290,3
10147,108,5
42790,6956,4
5075,3515,5
21225,7925,5
12577,4677,5
42635,3266,4
37733,9247,3
25058,7135,4
20254,6327,4
22049,4655,5
43556,8463,4
28093,4698,4
42199,8519,4
19389,1888,1
30826,9661,5
20190,7435,4
38999,5958,5
5163,918,2
6337,3794,5
33640,10616,4
1685,6271,4
12449,842,3
35349,2916,4
24029,172,5
10079,6807,4
40114,11522,3
17063,9552,4
42440,5363,5
25493,3850,5
19597,6074,5
39400,2342,1
17257,2544,5
4114,10327,4
14989,1449,5
6264,749,4
2389,6032,3
21018,6823,3
33179,9321,4
38353,11413,5
11365,1359,4
1637,4598,4
1392,8335,5
43257,1904,4
21728,2965,4
38980,3428,5
4744,10420,3
6371,6997,4
36054,8271,5
20074,2842,4
23761,10648,1
19420,2374,2
16690,7701,4
32629,7226,5
21682,7499,3
12116,8752,5
11864,7099,4
32726,63,5
40640,5722,4
4322,7282,4
2500,123,4
4577,7812,4
6646,4203,5
38634,1435,5
20939,6897,3
4574,2061,5
27702,1495,4
2828,3420,4
1084,7899,1
2645,7038,3
26839,4741,3
37580,8495,5
5737,4022,4
15994,9321,4
24205,9925,4
7235,6423,4
5200,6725,4
16642,8141,4
40690,6365,1
8385,10897,3
13832,6932,4
21729,5746,4
31570,625,4
19553,1996,4
43852,9007,5
28274,7281,5
6279,7928,5
31411,7381,4
33409,6301,3
33828,4997,4
28367,7430,1
41395,263,4
40154,10772,5
40133,4650,2
11349,4950,1
1786,6049,1
4367,3555,2
38807,1827,4
23728,6096,5
16441,7816,5
4022,6241,4
16450,1384,4
9564,6038,1
43425,3260,5
12405,5946,5
2736,5732,5
5947,9399,4
37309,5950,4
36836,4027,3
33738,1248,5
29765,3998,3
25412,7377,5
10706,3438,4
9191,11289,5
36443,11228,4
10242,10500,5
40808,11139,5
33177,1174,4
14664,5923,2
15673,8101,5
41147,1996,2
6413,5560,2
12110,2696,3
14051,5810,3
36004,1773,5
31349,7828,5
14491,4629,5
42182,3429,4
8732,2634,4
1937,6096,5
19048,1061,4
17301,736,5
7622,7677,4
9166,8744,4
12128,10092,4
2460,263,4
14355,4966,1
32951,8998,3
32793,7537,4
28588,6522,5
38449,6090,5
3271,5499,5
4101,5575,4
29906,138,5
1284,2865,5
20017,1067,2
11661,5297,5
5493,2842,1
41080,27,1
35244,6199,1
39045,541,4
41836,3814,5
10327,1768,2
12396,3260,4
6568,9834,4
43182,5865,3
2128,172,5
1892,7422,3
17481,10320,4
13094,9077,4
29637,9090,4
17877,11086,4
3271,121,3
15586,181,5
36630,4438,2
10063,8669,1
9092,9152,5
26838,3955,4
13090,11170,4
2661,633,2
38776,11044,4
19461,8284,5
23873,5371,5
29686,9435,5
31363,7943,4
2302,10199,3
33583,2706,5
41060,5805,5
26675,4454,5
41529,2429,4
27545,8543,2
34747,5342,4
18421,11156,2
7183,3691,1
17765,7120,4
11464,6924,4
15900,7643,5
27510,4278,4
41994,5381,5
35099,9105,2
30358,8588,4
4916,8252,4
42635,749,3
22390,11429,4
34972,4250,4
40495,3555,1
35678,5375,2
15370,263,5
12665,7108,2
37366,3319,4
32181,10225,3
16487,6703,5
21860,11394,4
43559,7073,3
2302,660,5
21408,9900,5
22465,9459,5
5298,5033,5
16089,10214,4
38634,1254,4
30319,3814,5
11400,715,3
8360,2706,3
8074,9844,4
32286,5532,5
1270,7284,3
32421,1135,4
28701,9183,4
33473,11493,1
21975,6849,5
8172,5343,5
24276,5127,1
34182,1719,2
40513,7357,5
30498,7417,5
4315,10017,4
22629,7819,2
22588,660,5
11879,9459,3
15676,8326,4
24903,6423,3
12842,88,4
23435,6730,4
14554,4001,4
38923,10126,4
25069,2580,4
42973,1994,3
24593,9385,5
12499,9459,3
13824,3182,2
6279,7739,3
3263,11468,5
31849,2606,5
18053,5630,4
25522,5932,4
15820,9925,4
12001,3043,1
9419,1729,5
12504,5762,3
14228,138,4
40102,4249,5
17453,10649,4
19843,686,4
42142,11444,5
9155,375,1
9286,3873,5
15367,6816,3
25503,663,3
41154,3472,4
18303,8027,5
2145,172,4
8340,6571,3
3271,48,5
3026,11497,5
17899,622,5
11333,715,4
18281,3990,4
18318,5794,5
14224,1109,3
1490,5379,4
43809,8382,4
22745,7819,3
1087,2446,4
24539,4825,3
26135,8976,4
27420,5267,3
26838,5945,4
12407,3138,5
17428,1386,4
29655,4378,3
22763,7567,5
43047,928,4
18694,10836,5
12591,10435,3
20983,3877,4
37872,260,3
36674,11030,5
28275,11321,5
24287,9495,1
3251,9459,2
2435,10923,4
15110,6047,5
8262,4900,4
35752,3318,4
21643,4993,2
26576,3830,5
35324,6066,3
35209,5150,3
30031,1745,5
41105,9622,3
221,5241,1
8015,10899,5
42971,19,1
25674,9263,5
36427,2313,5
1243,6111,3
28754,7701,4
11715,9322,5
13541,5575,4
28573,9791,2
1128,8025,3
41903,9797,1
21308,3721,5
16788,1375,5
30150,8936,5
39316,10508,4
5106,5743,2
16870,8899,4
1179,1448,1
22376,5436,2
37103,4004,5
21025,7435,5
37737,5981,2
42711,11405,4
19661,1294,2
11631,1467,1
41360,5499,5
43189,8382,3
42426,9283,1
5346,4356,4
27513,5690,3
3505,310,3
4559,8578,5
24259,7699,1
11698,2359,5
13268,10694,5
6907,5276,3
33727,10141,4
32872,6032,2
26626,6751,4
35253,6066,4
42202,2164,4
32594,5782,5
31357,8062,4
27786,5832,2
28179,8091,4
43190,8521,4
40507,6285,5
25089,23,2
21860,3349,4
37366,5268,5
40216,5248,5
22181,4655,5
10407,1541,3
21892,1904,3
28086,8976,5
9719,6632,4
10616,8750,5
26523,11402,1
28952,5740,4
19028,2507,4
9719,9181,4
23748,10042,5
28971,63,5
7472,1513,5
10057,2536,5
6318,3371,2
28114,1343,2
42499,7638,5
35083,4655,2
23332,4870,5
19960,7968,4
1256,1841,1
41292,3559,4
32951,8893,4
38005,7728,5
1055,5908,5
38954,7379,5
6882,7668,5
11563,897,4
6552,749,5
30449,2720,1
28305,6932,4
24733,821,1
3272,8188,3
30194,6096,5
19484,1425,5
33688,10757,4
11884,9645,4
2999,6206,4
17725,63,5
41606,2314,4
17942,10821,5
13822,1600,5
7227,2241,4
20841,9039,3
6193,5575,5
18037,4800,4
39137,724,4
36535,4671,4
34252,3850,4
30302,9283,3
9060,9534,3
1237,4948,2
15192,2655,5
35495,1334,4
32543,108,5
42193,6290,4
11324,6683,4
13211,1277,4
2967,2747,5
25575,5798,4
29484,10268,3
33140,5358,5
854,3969,3
23406,4320,2
42501,9307,2
34008,567,5
24839,2440,4
22288,4997,4
20833,3137,4
27142,5476,1
32904,7407,3
20926,10342,2
15367,8800,4
7231,2905,4
33633,1876,4
43506,2486,5
35884,3317,5
22449,8799,5
38014,10535,4
38026,3135,4
27958,6740,3
16421,9702,5
36227,625,4
14947,1626,3
25259,11338,4
15223,7846,5
23580,3365,4
16690,9564,3
3251,5580,1
6025,749,5
26554,6695,4
20199,687,4
28035,4827,4
28161,10217,5
35004,2429,3
23740,7252,5
30726,3424,3
20407,8969,5
37135,5297,5
20387,1799,5
6825,138,4
21315,2352,3
27166,11211,4
42061,8457,4
35644,3216,4
28448,8724,5
19651,6948,5
22510,4415,1
30105,7641,4
40920,5669,1
40039,908,5
42948,7443,4
30449,2119,4
17621,3865,4
5639,4298,5
30009,9459,3
41615,9534,5
1343,5954,1
724,8588,1
16849,2580,3
11019,8092,5
38638,9584,4
24521,6568,4
38643,3438,3
14702,11025,4
12407,4917,3
22232,653,4
13988,1994,2
11184,2419,4
37224,11448,5
39880,8171,4
29106,3079,3
16913,10928,4
43783,356,5
36227,8296,3
16257,1723,5
40368,955,5
20420,5552,1
4804,9661,4
11884,6307,5
36535,7417,4
9353,5939,4
31999,3428,5
32880,3386,4
22001,10199,2
19048,4119,4
2809,10070,4
27021,715,5
12486,7058,5
22510,844,3
40142,9046,3
341,10224,5
38731,8855,2
32727,10654,5
18178,7711,3
2999,6066,2
26731,8302,5
40717,7553,5
39202,3805,4
37010,10589,4
16378,6602,1
32278,8499,5
29985,7430,4
12099,8971,4
12396,2419,5
43748,8200,1
31243,6858,5
7046,10224,5
37235,10227,5
17002,7765,4
10238,2634,3
40774,697,4
957,9189,5
878,10128,3
24276,10608,3
19698,7130,5
552,3082,5
35655,4225,4
24778,1621,4
20461,1063,5
33337,10199,5
16322,11192,5
29285,6916,5
15123,9585,4
40897,7624,4
990,9626,3
40808,11120,5
43460,8019,1
22237,7908,4
30358,10314,2
12107,2606,5
41945,5630,5
4699,5268,5
40068,11116,3
32704,11285,4
10327,4574,2
40864,1981,2
19927,63,2
19107,3923,4
10540,6758,4
39221,1335,4
24385,4637,5
4941,5511,2
8374,9925,5
10471,3363,5
43292,8968,1
8332,339,4
19198,6842,4
14840,10326,4
23740,10203,3
38014,8584,4
30425,4416,4
41581,5714,4
42880,7275,5
43581,173,4
23365,6821,4
2711,8521,3
14698,1333,1
10059,4295,5
33688,5377,5
42373,88,3
4326,8534,4
8988,1443,5
2675,7753,5
31130,8899,4
27192,9016,2
22344,6698,4
41663,8406,4
34622,5363,4
22677,7465,5
18623,6453,5
25503,3297,1
7176,11182,4
41212,51,2
13713,6705,3
21667,7283,4
5310,9840,4
16911,9884,1
17718,6837,5
23332,9038,5
9333,6423,5
35718,903,4
32077,2865,3
16036,1784,5
23270,3160,5
19407,4016,5
28530,8686,5
33836,946,5
19944,10339,3
22918,8759,5
33164,7182,4
3455,6860,4
5690,138,5
32657,5390,2
433,5279,4
34952,10608,5
5178,9106,5
27433,4052,4
14216,8063,5
25006,6267,2
1811,1074,4
41770,6070,1
17002,8474,3
14763,7753,5
2351,3016,1
38704,9661,5
11884,50,4
6279,5794,4
25425,3961,4
26982,8317,4
39538,9258,5
38136,964,4
15158,832,5
34448,356,1
20624,7054,4
36370,6953,3
38273,2948,4
33341,7058,5
20258,3497,5
3702,10420,5
10327,2127,4
24897,3398,3
24816,1972,3
40602,11074,3
15652,5546,1
21096,1331,5
35302,11268,5
6279,10854,3
33059,6540,5
21213,5833,4
32697,11236,4
28840,11236,5
604,5287,4
27941,10897,4
34040,377,1
7276,2607,4
3830,6023,5
12722,8484,4
1665,9457,5
36535,3432,5
42120,7988,5
5053,10128,5
33138,8931,3
14811,1150,2
6972,583,5
30633,2580,5
21459,6635,4
30614,5884,3
41465,8026,5
36046,7056,4
7116,725,5
40494,3867,4
38620,6329,4
32577,3319,5
1928,637,4
33668,9847,1
24838,7251,4
28049,6423,5
1266,11026,4
15726,8382,5
5683,9997,4
295,1174,5
6814,9452,1
40234,5737,4
12665,8723,4
12124,3044,5
14149,4535,5
9137,1621,5
26818,4407,4
5846,4019,4
41482,4333,4
25058,7379,5
6347,8622,4
42378,7651,4
9244,10351,5
42537,8530,5
34179,3772,5
1189,6298,1
28465,6467,2
3122,10553,5
31895,7143,4
39470,6895,5
21808,8898,3
37733,3134,5
11170,3482,4
19705,2356,4
41907,2827,4
1630,1387,1
42936,2117,3
12238,2030,4
18694,9738,5
6260,8669,1
5525,9844,3
39267,4994,5
6828,4404,4
38370,7139,5
20999,1621,4
37158,8723,5
29579,2011,4
23213,2785,3
2767,6996,4
28770,4373,2
29556,9661,4
7032,1389,5
3768,5706,5
30990,6956,4
24175,9935,5
23112,2057,5
27675,5927,4
20460,10042,5
11257,11029,3
13415,6301,4
5225,837,4
10055,10609,4
10894,8744,4
42199,11003,4
23321,7148,4
40488,3341,2
22592,5975,4
5241,6162,4
38122,11166,4
8599,11321,4
40215,3707,2
32605,3365,2
886,8383,4
12784,653,5
36278,11224,3
6145,3137,2
18277,3778,4
42151,4709,3
24753,3059,5
17132,6932,5
10219,5975,5
31849,11504,2
3915,875,3
33903,9534,3
11803,11053,1
11884,9534,4
5310,2047,4
43515,11454,2
16690,3691,3
34717,11366,4
31801,10449,5
25189,893,1
2773,4540,4
635,9614,2
4005,6381,5
15436,2235,4
3432,10559,5
10380,50,1
18731,1967,2
21813,4502,1
19959,10108,3
31611,7494,4
41672,11086,4
24362,5762,4
19724,4629,5
16642,5299,4
19347,3990,4
19048,4067,4
36877,3998,5
29464,4885,3
5262,10461,5
26576,9791,2
24276,5722,2
42391,5509,4
21207,1950,5
902,6066,5
18336,4154,4
17115,9680,5
15531,2769,5
27022,3264,5
8890,617,5
37771,4249,4
27914,5226,3
8141,6408,5
32645,8854,3
818,3333,4
33840,5955,2
2638,9834,5
26778,7601,3
34503,10518,5
578,407,4
3331,4561,3
41060,4637,4
40939,11429,2
7926,10283,4
13483,6823,3
9240,7106,5
38403,4016,4
32896,10374,5
36044,7531,4
43190,10400,4
10297,6423,5
41663,5268,3
17809,3317,4
11936,1212,5
15912,6678,1
7176,9610,3
26487,8671,3
35326,2634,5
14723,117,3
22490,7823,4
28183,5974,5
34707,3219,1
37137,4237,4
9187,4069,4
26490,6327,5
37498,3995,1
4596,5849,3
15748,11491,1
29464,6265,3
14664,6764,2
18230,1848,4
901,1738,3
22570,7935,4
27211,10815,5
30449,10412,1
23544,263,5
32381,7494,4
19102,7807,3
21032,362,2
25412,7032,4
40367,3814,3
17440,2076,3
5871,2533,4
37501,6858,5
13011,3569,4
42610,11309,3
33840,2278,3
2246,10933,5
12420,10199,4
34227,11487,4
16788,7074,5
9001,3148,5
8039,5108,1
10918,3850,4
12328,3075,5
19327,660,1
17490,3266,4
8240,9365,2
1119,3299,3
42148,8797,4
635,11412,5
24304,6958,5
42758,767,3
9985,10859,5
28787,5887,1
8656,4768,3
20546,9611,5
25879,6942,3
16460,10165,3
32596,6206,5
15689,416,5
7887,8899,4
32187,2451,5
23773,3427,2
662,8753,5
401,5226,1
8905,3850,5
31169,8989,2
12278,4286,5
7563,2180,1
16115,5085,1
20326,10597,4
33945,4278,4
15620,3690,1
22352,11080,4
468,6761,2
2367,1585,1
2645,10070,3
5311,7058,5
1764,9727,3
5317,9802,5
30586,1768,1
41720,6700,5
1448,6774,4
42204,7989,3
7792,10901,3
34836,1842,3
42151,8238,4
14225,10521,2
12029,5946,3
41047,4717,5
18623,9444,4
31648,5676,4
767,5082,5
41868,6804,5
22971,756,2
21877,10819,2
29371,2655,5
4800,3998,4
30028,632,4
33796,1982,4
34503,3146,4
13061,3429,5
36541,6092,5
12233,7783,4
16460,6505,2
18014,9552,5
29464,5901,4
29036,2136,4
24934,2967,3
17518,8082,2
21019,3185,4
23719,9273,4
20999,7379,5
11942,2706,4
3659,4341,4
6555,1149,5
12407,10825,1
22936,6075,3
9722,5079,4
32793,4238,3
21013,7989,5
13066,8290,2
33420,5242,3
36356,2130,4
11389,928,4
3261,2580,5
13855,2881,1
24651,1680,5
33286,2934,5
40678,9100,4
8806,9687,4
33187,7569,5
14360,11364,3
25713,1813,5
22811,9534,2
15644,9382,5
8591,2048,3
20231,8930,4
7697,7775,5
40507,9191,5
9104,687,5
14554,2634,5
20796,2764,3
17538,4019,4
12173,11536,2
17278,124,3
21526,6177,4
41238,10300,1
31418,6491,4
8407,853,4
35389,2432,4
27762,2858,5
38403,11340,4
4611,7704,3
37771,7054,5
20472,10375,5
1794,5944,5
37543,3314,5
16524,9628,5
5466,199,3
38926,632,3
12526,3883,5
27661,10020,4
11986,2117,4
22510,291,5
34064,3811,5
1157,949,2
10365,5981,3
29541,8142,4
28232,7340,4
39964,4813,1
17784,3283,5
14684,6700,4
34836,8741,5
33641,3506,5
34710,457,1
1870,4768,5
40939,9803,4
14745,7635,4
36017,8893,1
13674,964,4
24424,6582,4
13549,9677,5
5035,123,5
17748,653,5
35100,9368,4
14750,7866,4
27544,10060,4
40736,9907,4
13713,9680,5
32858,4652,4
16308,8485,5
26838,10275,3
37951,1983,1
7918,9079,1
41529,9491,3
12405,8053,5
18318,3283,5
8014,10798,4
40655,10199,2
7077,4816,3
24977,8382,3
8238,2560,2
33836,9452,3
36816,3850,4
2198,4430,2
41691,6858,4
34622,6578,4
27267,9587,5
26470,3993,4
4539,9564,5
32848,749,5
38698,478,1
28000,2501,5
17021,4500,4
40318,2363,4
38403,1513,4
1976,3555,2
27200,8456,1
33172,4655,4
19924,9381,4
28701,10948,5
22543,10199,5
11583,2597,5
32574,1927,5
15639,442,4
2275,147,5
33497,6329,4
27378,6918,4
1218,3850,3
12037,1684,5
5741,11154,4
36165,6241,4
23793,511,5
24717,8457,4
42735,2541,5
37861,11364,2
1892,7251,4
43190,5069,4
11964,9233,4
10184,2227,4
19690,6885,1
32090,3526,4
35083,11074,5
13832,1760,5
15572,3260,4
42555,5722,4
21332,6089,4
30615,8473,3
3978,9057,5
30251,7075,5
22878,949,5
4719,7948,5
2500,6066,4
31277,9699,4
1391,5268,5
10954,10205,5
5241,7935,4
36858,4636,4
40952,1277,2
33773,3724,3
2999,977,1
635,928,5
13778,3386,4
39567,9628,5
5963,2663,1
2999,7807,3
43471,7135,3
23860,2091,2
19759,3961,4
41738,4196,4
24344,6467,1
6508,5519,4
29195,396,4
16076,331,4
8171,8982,1
16642,8578,5
36681,7129,5
34927,11343,2
14967,1562,5
20877,10210,2
7115,9123,4
22709,1663,1
22390,8379,3
21305,3398,4
41490,2430,4
36368,4524,1
15064,5958,4
34835,11285,2
32280,6660,5
22878,4289,3
34103,653,5
21708,7854,1
32077,611,3
3893,8099,5
34465,6123,4
18216,890,3
6380,4636,4
36227,108,4
10828,3231,5
7191,11121,3
37350,3882,4
31849,6203,4
34517,8931,4
20737,4277,4
39322,4462,5
29484,3990,4
3105,8578,5
303,7921,4
28208,11504,4
15775,1308,5
38568,6423,5
42018,6612,5
39257,7793,5
3745,3123,4
34716,2150,5
8806,7654,4
6655,515,5
20423,792,4
7025,3123,5
25655,9925,5
39785,603,4
42035,6336,2
24539,7478,3
23540,2710,5
30090,6705,4
4286,2705,4
30469,3489,5
12407,832,5
26599,10327,2
40094,9887,4
4842,492,4
15577,5855,2
41025,4748,5
33450,10923,5
24065,2764,5
40077,6058,1
42405,7208,4
25812,4900,4
27711,3974,1
11764,8599,4
3488,4426,1
38327,9298,2
35801,5403,5
10203,63,4
18474,8098,2
37949,835,5
32291,5571,5
36227,10476,4
34579,2634,4
5354,817,1
20752,715,1
21375,8715,1
20260,10321,5
34623,1449,3
20215,8981,2
26403,8845,4
19597,9379,4
32164,1489,4
38172,11202,3
38039,8010,4
9240,8577,2
35860,10327,5
32428,2160,4
3347,5550,3
28305,5111,4
12662,9753,5
14847,1787,5
9778,2648,4
43182,916,4
17480,88,4
23991,9198,3
21599,9661,5
22192,2547,5
34480,11194,5
37212,3224,4
27496,5531,5
37518,6517,5
42415,1326,5
38985,10436,3
36028,6885,2
22567,2324,4
33474,622,5
18028,9084,5
11662,3276,3
3087,7500,4
10747,7550,3
32090,8528,1
31200,2547,4
38327,5281,3
25140,9995,2
32584,128,4
27868,6318,4
2829,2975,4
4231,7468,5
21237,5191,5
17480,6044,5
20887,1660,2
15584,6823,2
2939,8044,4
19444,5161,4
10654,6954,3
15370,7158,2
10739,2045,5
8074,10414,5
37313,2580,5
35686,9678,5
16652,621,4
37653,3429,5
42987,3123,4
9742,260,5
14386,5805,4
12447,7891,5
2163,5824,4
11376,6624,4
31718,749,3
1113,9622,4
41043,5503,4
30757,3428,5
11407,10508,5
27812,2614,2
4754,3865,4
22510,3701,4
29836,970,3
19025,386,3
11783,4677,5
28291,7819,5
22576,6636,4
21546,9862,4
29080,291,4
8699,3264,3
25152,7012,5
22353,7125,4
1128,9723,5
12328,6423,4
42063,8797,5
316,3264,3
26660,4566,4
35793,5732,5
4591,10898,4
36312,2118,5
42751,2769,5
33840,8834,4
16913,3432,4
40293,9198,5
27374,1898,5
43486,5876,5
4703,307,5
14912,1489,4
35658,9548,1
13189,7890,1
25093,7456,4
8890,7635,5
9845,3796,1
41543,2505,2
18880,10933,5
6907,7347,4
23441,10655,4
14294,4623,4
24704,1904,5
30299,8797,4
22298,8752,4
5871,1384,3
11768,2368,4
11579,11366,4
33187,2606,5
8880,1510,5
3702,8104,4
1448,9263,4
29618,6858,5
34546,9101,5
5207,835,5
99,7728,1
25148,447,4
34273,4487,5
14821,4301,2
21027,10327,4
22703,4249,2
13610,2363,5
12504,9848,4
25220,9063,5
13911,5388,4
9534,9887,4
32820,121,4
33346,6805,4
16487,5499,3
24276,5760,4
41037,7164,3
32657,8921,5
25412,10342,4
18223,1567,1
14534,9616,4
28605,3778,4
4321,1657,3
42697,4479,5
2887,817,1
22103,8354,5
5526,7217,4
1554,10762,4
36253,6192,4
31587,6743,4
41625,8538,5
13865,10022,5
38976,9935,3
10801,10690,4
22788,392,4
28564,11090,1
6471,8753,5
4750,3654,3
12722,6228,4
39740,2315,4
24635,321,2
38137,4827,4
14825,3554,1
23780,1688,5
9295,653,5
39127,9720,5
37738,3398,5
33034,8556,4
20192,7567,3
11266,7075,5
40580,5425,2
25535,5048,5
22237,9379,3
23073,7712,5
40322,5346,2
39172,3923,5
1892,8578,4
2434,8965,1
23463,10191,3
16460,2993,5
11331,2757,4
7964,2535,2
15315,5499,5
37814,9372,5
6486,8899,4
3813,3270,5
42501,6162,3
9176,2843,4
40142,3592,4
6641,3376,3
41227,2112,5
37108,11459,4
42790,10374,4
37227,11261,4
33164,4757,2
11968,4166,4
24194,6956,4
17290,10180,1
40865,5948,1
1251,3312,2
13369,4933,4
19201,382,5
22593,7890,5
28138,2244,5
11178,2118,4
30269,3371,5
16690,5037,5
33744,6780,4
21625,354,4
21826,10430,3
15438,4119,5
27941,840,5
4744,63,4
12448,494,3
43709,10689,4
38343,6010,2
9614,515,4
25256,3998,4
31785,1489,4
18318,1866,4
28205,8363,4
2767,4659,5
965,3082,1
994,4119,4
12671,216,4
40890,10108,5
35647,10299,5
40883,7527,2
17326,9305,5
12727,3694,5
16382,7043,5
10056,9900,4
22595,7282,4
5947,880,2
42837,10430,1
37276,6189,3
23544,6054,4
22298,9690,4
9059,9901,4
40939,8584,4
30452,9189,5
35326,2341,4
25571,6520,5
10567,5975,5
5098,1606,4
24065,10482,5
17718,3866,4
11055,9820,4
8739,3869,1
18054,3293,4
11884,9189,3
14955,2133,5
8240,4208,2
17751,2865,4
11984,2857,4
25978,3221,4
38732,6914,4
31336,1165,5
29227,8767,5
40911,1029,2
41663,3990,4
12279,5722,3
7936,11329,5
40939,7482,2
20352,7366,1
13020,27,5
32391,10608,5
12402,2440,2
6371,3688,4
26403,4451,5
19048,7565,3
33773,3851,1
18277,1029,4
13449,9222,2
2582,7089,3
16909,7340,4
13931,2634,3
5778,5030,3
8115,448,1
28867,9622,4
16642,1180,4
1113,9034,4
4332,3093,3
12665,8327,5
16460,10616,4
23197,1323,5
38793,2769,5
8530,6602,4
23236,3913,5
26501,11317,5
33721,5499,5
31072,138,4
4419,2932,1
4981,4010,5
36370,2505,2
8240,1363,3
37513,749,4
43310,9585,2
37032,1323,5
26643,7369,5
14327,5200,4
3704,1927,5
10377,6071,4
34207,3029,3
18047,9552,3
5147,8936,5
27362,1029,2
28631,7379,5
12761,6633,5
20140,4378,5
33688,4188,3
38634,4520,4
5948,6423,4
1128,7311,2
17950,11536,4
21364,11188,3
33095,3431,4
6074,2426,1
27358,8158,5
29369,10479,4
2840,3838,4
15367,812,4
4800,8968,4
4821,4715,1
12526,11412,1
34791,9406,3
7073,2035,4
38952,11323,1
9273,5079,4
16642,3552,5
14693,7045,4
4380,6446,5
23544,4017,5
2225,2948,4
9959,2667,4
16545,10895,5
42212,5136,4
21063,6683,4
34248,8534,3
40760,6467,4
24850,10954,5
21027,11175,4
20740,6837,5
13426,8443,3
27021,1172,3
27750,1787,5
2059,4346,3
24809,5963,3
14745,854,4
34263,4407,5
33784,9999,3
4934,9340,1
3570,2865,2
1961,11429,5
40939,2451,3
7643,10461,5
33750,4137,3
17958,11430,5
6766,8501,5
20469,808,4
42348,1436,3
4381,6352,4
17272,9534,4
5035,2606,4
43310,10315,1
15531,4838,3
16873,1683,4
4566,3526,4
21805,7857,5
41005,6405,1
29636,5348,5
21275,715,5
26472,5192,5
39996,88,4
43647,3164,1
8385,478,1
1518,2969,5
19057,11394,4
32303,1803,4
35750,3429,4
19507,11503,3
10742,6974,2
8816,9925,3
21718,1988,5
5220,10923,3
7543,5300,1
23612,807,2
6204,2939,4
5892,8952,2
7746,6540,3
10261,1448,3
4080,339,3
15649,4067,4
20838,5322,4
18012,3429,4
41060,2208,2
40424,3131,3
39973,1529,5
39045,4314,1
39019,697,5
3396,7386,5
19461,4913,4
6944,2505,2
35172,5394,3
21860,7288,4
10216,3815,4
38509,10461,5
34001,10507,5
30219,7651,4
42478,8669,4
4744,2843,4
39507,1888,5
32657,8854,3
30365,8098,3
11871,375,4
31620,11477,5
55,9223,5
24954,8354,4
27691,6110,5
21700,3641,5
20976,4892,4
18318,697,4
6827,10895,4
24734,1386,5
33037,11405,4
30077,10392,5
1222,9330,4
21976,5567,4
40939,4172,3
35852,356,4
1113,4155,2
23763,10363,3
8019,3814,4
1205,2598,4
3512,7866,4
4849,10866,4
23088,10374,5
1756,7635,5
16690,8608,4
27545,1131,4
18567,9371,5
22744,4602,4
25784,8610,4
38050,9471,4
