40347,4677,4
27513,11137,1
38500,2547,5
20166,3621,5
29704,5048,4
678,6241,5
21682,883,5
12920,8723,4
2976,3123,4
12639,3228,1
17718,3219,1
33640,6434,4
31888,6897,3
18041,1938,5
39492,11504,5
1448,7151,4
38166,3677,3
13494,1289,5
31943,3623,4
26799,616,2
11942,39,5
11070,1730,4
28524,3210,4
23077,3261,3
6097,3398,1
15808,8048,5
42349,10040,5
2263,5390,4
31111,11182,1
2614,515,5
9564,7243,5
25428,5499,5
40939,1174,4
15595,1621,5
21213,3427,3
1789,7759,4
1892,5685,4
40614,8008,3
26525,8799,5
43161,11286,3
16377,5032,4
31613,9131,5
16830,3950,5
26854,6260,5
27972,6918,4
31247,5297,3
8860,10606,2
42657,8945,3
42937,4052,5
36405,416,1
24753,727,1
5841,2118,4
43783,2614,4
18037,7966,4
35168,9527,2
34514,8481,5
24986,1338,5
18466,2254,4
24024,5132,5
33095,1153,4
3177,10194,3
21213,10687,3
25406,955,5
38540,11527,3
7496,659,5
34972,7058,5
33557,3445,3
9456,4692,5
21213,2547,4
43836,6098,5
9056,3690,4
9719,6205,5
27935,10693,1
3505,478,2
33059,3224,5
10826,3974,4
13650,8905,5
4754,4764,1
21385,108,5
17303,6352,5
39616,10009,5
12246,8681,5
5160,5499,5
21524,10554,5
41703,6206,3
37294,567,4
21546,10854,3
32300,7042,5
22049,10400,3
40488,9754,5
32149,10995,5
14906,580,4
4192,5887,3
6614,3429,4
32090,3261,2
31203,1182,2
40113,653,4
4820,6993,1
11952,9534,5
19505,5288,5
16331,10204,4
4699,5762,4
5933,9534,4
37233,4550,1
24725,10477,4
8374,10683,5
445,6606,4
10924,11366,1
15831,7054,5
35509,7145,2
18850,10290,5
38137,4478,4
32925,11109,4
1113,478,1
35647,8026,5
3795,7650,3
3954,8203,4
4113,5365,5
12686,2139,5
8407,6642,3
6126,5499,5
18427,4116,4
24350,8712,2
32357,632,3
1448,10660,4
41529,2022,4
10034,4815,4
10377,7873,4
6907,3962,5
14841,6168,5
22510,6800,1
27564,3549,4
41891,136,3
24552,8284,5
35835,10699,5
43428,10199,5
40604,4249,4
9719,4717,5
16495,1927,4
20463,3429,3
3271,586,4
11400,11073,3
43203,8971,3
18585,10354,2
13094,7075,3
22445,8134,5
10961,3642,5
6641,3838,2
22465,2423,2
1667,4604,3
13961,434,4
33286,415,4
40541,2368,4
23940,1063,5
3697,865,2
886,1690,5
33376,6856,4
2215,63,4
13835,4439,3
37170,1804,2
28478,8515,3
11845,2577,4
16566,2455,5
5393,2124,4
17602,9465,2
37207,7845,5
2092,7340,5
4754,8668,1
26572,556,2
40952,2367,5
21385,5242,4
12930,3814,5
38015,3555,2
36673,40,5
3416,1304,4
32808,7653,4
29516,3995,5
20648,9862,1
10056,8284,5
16460,6858,3
23013,3658,5
1447,9527,1
9034,3534,3
34094,10895,4
32815,7649,2
18711,7711,1
35134,9471,2
27451,11225,3
25694,8469,2
37389,697,3
5449,8549,5
13028,11178,3
20371,339,4
28624,138,5
17272,8018,3
36178,11178,2
990,10905,4
23736,9369,5
22069,777,5
31024,787,4
15647,8187,3
12954,4301,4
36721,11031,5
42855,10925,4
6870,8140,4
31888,10420,5
5220,2810,4
667,9765,5
22270,5510,4
26323,951,5
675,6903,4
20538,5279,3
31745,8284,3
7727,7925,4
19718,221,5
30077,9016,5
3915,5538,4
3605,11429,5
39413,3691,5
23077,4985,3
7502,7329,3
17238,7750,5
23334,3690,2
29794,1421,4
28195,9299,5
2709,10070,5
37529,5740,5
29967,6695,4
23478,5616,4
1064,647,4
38571,5048,3
34356,8355,4
3505,11522,3
10600,3892,3
7792,10982,3
39372,5776,3
1189,4671,4
40208,9534,4
15497,9783,4
2809,9465,2
40655,7292,5
32680,4348,5
8074,6942,5
34618,11394,3
38713,6024,1
5726,11044,4
14485,4832,1
29634,291,5
15016,10420,5
14255,10092,5
32108,3552,2
6094,6931,4
27812,7401,5
23874,7464,5
42936,7494,4
32155,6758,3
21785,1827,4
34103,8213,4
14723,1937,4
2923,2066,4
22570,515,4
34901,2506,5
31926,8564,4
22272,6788,4
40049,10002,5
26011,6388,5
8205,3063,2
11968,10237,5
22809,1448,3
9881,10115,5
39221,5299,3
24706,10273,5
997,9534,1
17453,9519,2
15533,7419,4
34411,6837,5
4303,9955,3
9128,2161,5
29056,6762,5
34468,10199,1
26074,515,3
21242,2386,3
8373,4598,5
38436,10567,5
31943,7042,4
24064,2112,4
10780,2147,4
41852,3572,4
4823,4669,4
1939,4565,5
37256,9429,4
12856,10901,3
29539,8578,4
8563,6000,4
23582,2570,5
8707,5058,4
21797,8797,5
39127,407,2
681,10326,4
7897,9321,5
22570,2699,5
6009,5086,1
19498,625,5
10112,3814,3
17788,1103,3
29711,7695,3
6279,6206,4
16257,3123,2
42077,10176,1
8312,777,5
6371,6118,5
24560,500,4
33497,10042,4
5035,4803,2
1448,8521,1
14917,3273,3
27020,707,5
13589,10110,4
13140,2881,3
26764,1120,5
32877,7083,1
11942,11175,2
35747,9191,4
24001,2507,5
16391,4677,5
17718,7677,4
20175,7135,4
29923,8554,5
20113,291,5
4518,6074,5
38130,9875,1
9316,8671,2
6204,9368,4
30911,8015,5
11050,7000,1
3646,6064,5
41804,8524,2
40570,1401,4
31154,235,4
27999,4526,5
17428,8947,5
12407,6728,4
36416,5606,5
31738,3974,3
41824,5038,4
14955,261,3
17290,8423,4
5309,4568,2
3197,2022,5
11631,6491,4
189,8801,4
1513,7732,1
29775,9624,5
14761,8753,5
38706,4566,2
13246,1120,4
3207,11487,5
32058,6828,2
30693,8846,5
36309,5503,3
4244,8931,3
5748,11436,4
635,9712,2
16346,6423,5
43755,5880,5
30132,7054,4
3274,42,3
36245,6423,5
1526,8443,4
40410,7996,5
2013,10854,4
29315,10682,5
34760,3980,4
6707,4225,1
16104,7411,5
33437,3690,4
9255,9836,3
16153,3814,5
303,2899,4
25349,3942,1
11523,4416,5
39372,969,3
25821,4830,5
29541,8897,5
6587,9527,4
10231,2112,1
26185,4267,4
38935,3737,1
5605,6126,3
26490,10116,5
6719,306,1
17749,8921,5
13273,1321,3
19723,5268,5
1179,6352,3
38449,7781,1
25194,11026,5
24539,10535,3
28866,3228,4
3893,4764,1
6357,11026,5
18320,749,4
28946,4704,4
43826,4361,4
1526,10839,3
19027,8459,4
11389,5393,3
41529,6856,4
19140,1191,4
470,4052,4
18602,7139,5
16178,1708,4
24209,9681,5
26490,8284,5
955,1512,3
17480,4933,4
3485,6279,1
15053,8212,4
9461,4652,3
41965,11468,4
26159,4169,5
16541,11020,4
6371,10861,3
23847,3072,4
13802,4276,4
11399,3541,5
27070,5871,4
37546,3154,4
4293,3406,4
24134,7723,5
32984,822,4
28291,1768,3
41246,5488,3
4370,5351,4
28195,1953,4
3996,6024,1
6641,3249,4
34207,2706,3
1179,6527,4
2616,4746,5
35587,3850,3
42376,5725,5
36341,1787,5
29602,7363,1
34574,7233,5
23707,4425,5
42831,6903,3
1112,886,5
15894,9368,4
1157,1799,5
43809,1684,4
37775,7435,4
1245,5287,4
31161,9101,1
1745,9980,2
40939,1589,3
30334,4405,5
18142,1876,4
782,380,4
26145,9566,5
41933,7310,3
41300,2908,5
20025,8027,4
42710,7019,1
42808,3266,5
42724,8354,4
41834,905,4
26744,6540,5
25978,2027,3
27358,8387,2
6156,7321,5
28195,11343,4
14259,5544,1
27868,9482,3
34836,2505,2
16170,3682,5
6807,11494,5
41737,10479,4
21511,9266,4
25691,4789,2
33616,3480,5
29989,2749,4
23763,3319,4
8262,9131,4
26717,6260,3
6707,11307,2
33654,9628,2
33827,9791,2
35319,11117,1
42151,11360,1
34837,10636,5
8347,4996,4
37309,6727,4
12197,4407,2
23873,2948,4
36630,3266,5
3009,4416,5
20624,291,4
4880,237,5
10844,4189,3
6399,1029,5
10377,5950,3
26490,6359,5
39202,9327,4
41765,8423,5
3754,7054,2
23709,6424,4
28385,9377,2
19319,10828,5
33872,415,4
18711,10699,3
35712,9628,3
5393,3962,4
8633,11228,5
31761,2012,5
7115,9363,4
43794,9680,5
20020,1516,5
32983,8905,5
38309,1621,4
30026,3266,5
4865,265,5
11565,1067,4
21459,3583,3
39879,10528,5
2645,1212,5
1448,6739,3
3639,2552,3
8047,8274,3
1322,6818,4
32259,7805,4
32077,7719,2
30767,11234,3
38963,9172,4
24751,4052,3
24764,1063,2
36356,4948,4
13713,5088,5
27868,2896,4
19027,8403,2
27019,138,5
7712,3386,5
16350,5801,3
25194,812,1
26778,1512,4
22790,5348,4
7413,11338,2
41855,8832,5
18860,4635,4
38406,4277,5
3439,2314,4
8816,2042,5
13760,4512,4
19933,2310,3
12678,7612,3
38324,3266,4
34138,8906,1
4981,9840,5
3915,10199,5
12504,6954,3
16620,6092,4
30891,9532,4
30289,4218,2
16736,3420,4
11631,7213,4
25140,50,2
27475,8053,2
14222,5789,5
36790,3497,5
36456,5923,2
31905,1708,4
21103,9010,5
13610,3044,5
30990,6741,4
26913,3510,3
22148,11390,2
2208,2042,5
2474,6064,4
43169,1300,4
27021,5975,4
29540,7306,3
25300,5616,5
16384,1522,5
1859,10070,5
39752,2560,3
22578,835,4
32018,8052,4
43222,9192,4
25448,7465,4
36558,6066,2
34942,2802,1
29367,9756,5
39223,11403,5
38172,10737,5
6891,5803,5
10955,10200,1
41147,5025,4
13515,1212,5
22231,770,4
20078,1938,2
28431,1149,5
7936,10165,4
29761,348,5
3915,4004,3
3227,638,4
9264,7612,4
1811,3995,4
40760,9575,5
19766,1150,4
35253,1621,4
15778,3797,5
33574,4651,3
10567,10199,5
12493,9327,3
39821,8752,4
170,9522,4
23612,8003,4
38480,7417,4
35495,4191,4
7038,418,2
2717,50,5
34222,6423,4
40798,7580,5
19075,8180,5
33274,2616,2
26642,3221,3
42105,8026,4
9722,8622,4
27099,7254,4
39401,2022,5
22300,11413,5
11464,9549,4
18997,7715,5
33581,653,5
7996,10829,4
31518,4630,1
27513,7040,3
19420,8777,4
4926,592,4
32734,6329,4
13156,4204,5
13304,1279,5
12656,2022,3
3192,7541,4
16938,4119,4
5358,1549,2
14270,10707,4
5309,7394,3
38739,6350,4
9367,4843,3
12779,8091,4
40819,991,5
5143,10567,3
4143,4489,2
38353,2378,5
14457,7461,5
38676,1747,4
25548,7639,4
8711,3555,3
16815,3551,4
16279,2425,4
38665,840,4
40974,5058,5
4335,9423,2
40123,2061,5
8988,4486,4
6279,6804,4
2565,416,5
31947,4301,3
1448,8778,4
27166,9368,5
39969,4677,5
32951,1743,2
1846,7355,3
5073,6248,4
3915,4019,3
15918,478,1
16336,2969,5
41060,2167,2
70,5887,2
38112,2035,4
24516,9434,4
16043,2459,5
11061,9168,3
823,3554,5
30876,3421,1
22827,2371,2
21655,4669,4
4332,108,4
27606,6903,5
12448,2483,3
7224,7889,5
28464,3603,5
41992,7475,5
41933,4645,4
32189,5575,5
7562,2219,4
38353,6143,4
6166,835,5
11885,4568,3
39108,263,4
7413,3988,5
14654,10737,2
715,5262,4
32896,8931,5
9639,7042,4
11845,8521,4
28380,3317,4
18776,603,3
33668,8888,1
25519,8723,4
24923,2336,5
11019,3210,5
31376,4028,5
22231,5377,5
7798,1469,4
26215,875,5
11447,5883,3
35655,5267,5
4981,5647,3
35717,2291,5
23651,2580,5
13270,9719,5
24539,11395,4
19189,3254,5
28986,9181,3
18585,11527,5
5144,9585,3
21937,7834,4
33840,8998,4
32946,8064,3
1653,2634,5
33177,2094,4
43506,5584,5
2534,8308,3
38052,8764,5
15016,6423,5
9574,138,4
33595,308,1
11869,792,4
25190,2305,5
10836,3694,4
25281,4717,4
32013,8708,4
7788,955,3
27909,5348,3
7639,3845,4
6251,3887,2
2302,424,5
27812,6181,5
12781,2158,3
6697,10665,4
5309,3800,4
41060,10586,2
21909,1816,4
3723,7773,3
4232,2164,1
29147,1268,5
12366,2367,1
41759,2536,5
1840,5679,4
16614,1333,3
13291,10386,1
56,3962,5
33167,8976,4
2725,10859,3
16247,2843,4
4073,6423,2
21466,3595,4
32793,2080,3
18966,1730,5
1868,4948,4
5087,3043,5
16257,6527,4
13127,1988,5
18318,2526,2
28561,515,1
21808,5151,4
26247,8524,3
7697,8899,4
40604,3869,4
32034,55,3
18240,7651,4
36370,356,4
17772,10178,5
41672,2363,4
29538,4017,4
3351,2598,4
16331,6538,3
30348,8904,3
17323,4225,1
41390,543,1
4567,2748,1
11781,5981,5
18247,8382,5
33442,9622,2
27099,3810,5
19597,7530,5
6500,5803,4
29967,10047,5
29501,7340,4
10203,3261,4
29711,9067,3
23936,7091,4
39036,5743,1
41063,807,4
20007,382,5
32675,5641,3
32303,1696,4
25621,6636,5
21832,4069,5
10823,7866,4
25733,3429,5
40629,356,5
42744,9853,5
31647,2455,5
8312,6527,5
12842,7633,4
18092,3208,5
12504,6331,4
24276,7427,4
14464,807,5
43034,6469,5
20074,2541,2
32951,8524,2
42153,3457,5
19684,3562,4
15218,8801,5
497,7417,4
9353,8940,5
24301,6064,3
42573,11104,3
41295,8500,3
43032,11366,2
30914,199,3
14775,5615,3
14356,7156,1
8360,11073,4
1113,2073,4
38757,7812,5
38166,10420,4
339,4249,4
6371,7638,5
1685,6453,4
17171,1904,5
37350,8292,4
24907,2916,4
9692,715,4
13094,4416,5
17986,5344,4
13520,1741,5
9430,4010,5
1251,10516,4
29322,8939,5
33865,7891,4
25712,10752,2
3087,11505,2
316,6318,4
20425,8427,4
40856,10608,5
43315,7075,4
32110,9534,2
17063,8598,1
1237,10454,2
37171,3042,5
26714,11029,4
41912,6414,4
2910,9488,5
4659,6571,5
32278,6064,3
30826,10866,5
22231,8578,5
35905,1100,5
22085,5615,3
38958,2972,4
29710,1105,5
3155,2886,4
5778,9029,3
17356,3442,2
20119,9909,4
15755,2022,5
21725,875,3
10238,5123,3
17507,9843,5
7936,4550,4
7949,4748,5
9691,4436,5
18043,955,5
17319,50,4
25882,8531,1
43640,5013,4
27824,3849,4
32385,1937,3
25220,9803,5
31076,3998,1
26773,1888,5
39900,1848,5
23102,2061,5
43350,3266,5
15639,4404,4
2026,2194,5
19585,11317,4
2013,9680,5
18482,1684,3
823,2549,5
23763,63,5
30090,5348,4
38432,22,2
6029,1974,5
24170,5794,4
19597,10128,4
1060,11455,4
14030,3628,5
1685,5339,5
16023,6869,4
31901,5920,5
3004,6724,4
28195,10486,4
19595,1135,4
18711,6074,5
9240,8142,4
18691,6571,5
38995,9470,4
42936,8362,5
43182,4711,4
35176,6156,5
20149,5377,5
22880,11156,4
19585,4334,2
17130,4997,4
36917,7108,4
7936,3141,2
32951,3075,5
4800,7386,3
40268,5339,4
32129,2194,2
38248,1046,3
43433,9628,5
31024,5932,2
2380,7701,2
3996,7783,2
7636,7002,1
34017,5377,4
20192,7715,4
26463,8355,5
8590,9273,5
950,7477,1
28301,5226,5
43506,982,5
25519,11225,5
33439,7105,4
38426,2224,1
33932,7988,5
32793,6599,5
4219,2986,2
15603,6318,4
35830,11251,4
25325,4004,4
10680,9534,1
33140,5279,5
23142,8810,5
6834,1922,4
40450,2699,5
32865,9291,4
21018,5723,3
270,6258,1
28650,5740,5
14886,7891,5
31413,5132,3
26619,263,5
3338,6945,5
14802,9981,4
36648,3998,5
13810,1173,4
31970,1834,5
3934,947,3
34962,1841,4
39909,5798,5
41892,2036,5
34769,9897,3
8876,6914,5
1592,9515,2
42790,7054,3
25778,10002,4
21456,3850,3
3341,9913,3
17323,11405,5
6907,1619,4
9538,86,2
43729,3974,2
2917,4052,4
41295,1483,4
2500,10909,4
15748,4827,5
24204,3088,3
17718,11118,4
21991,5946,4
22904,835,4
6707,1559,2
31844,7126,1
5168,9723,5
31926,10374,3
26600,4744,1
40467,8905,5
21741,1135,5
41529,3381,4
21589,633,1
9722,4059,4
33574,2303,4
19723,2843,4
24149,4831,2
10875,6566,4
32155,585,5
3589,8161,5
19059,5253,4
33236,3850,3
7792,10315,2
8074,4017,5
4800,7465,4
29001,4748,3
9375,3810,5
12324,11455,5
36415,7252,4
11447,9913,4
42368,11144,2
9703,5873,2
14008,7120,4
13973,933,2
27358,2186,5
41933,3477,3
5133,7435,4
29539,1443,5
24753,4787,2
5778,5346,4
4104,11510,4
32734,360,1
4814,8960,5
19025,4012,3
20277,8003,4
3722,7045,3
10567,6636,4
32721,3429,5
6057,8793,1
31426,875,4
13094,11303,3
25118,9062,4
4582,10324,3
27904,4831,5
26031,3814,4
25970,4137,2
21671,10866,4
1369,8852,5
303,10810,3
14435,1418,4
16723,9385,5
24631,8610,1
831,4627,5
29156,108,5
23546,4677,4
7863,265,4
18323,5222,3
10653,4346,3
33682,7355,4
32815,1621,4
22576,5939,2
13417,5532,4
18080,9034,4
37919,9198,4
42021,3906,5
34770,2798,4
24276,985,4
16487,2119,3
28028,110,1
19661,5921,4
19581,4240,5
1284,511,5
39231,8139,5
43062,1174,3
17376,10895,5
20087,1449,5
19425,3850,5
27914,9761,2
32578,3737,4
22621,832,3
42852,8564,3
886,8542,4
31795,3376,5
4577,4016,5
42377,10202,5
10159,9584,4
26462,8272,5
3051,7866,3
3490,10682,4
16788,11454,5
24765,9951,1
38358,7281,5
38105,6958,4
11744,3341,4
23087,5762,4
31926,7075,5
4670,9319,2
21213,1469,4
27101,3029,3
11347,7719,4
1472,9585,5
37704,160,5
7664,4376,5
29543,6000,5
21860,6761,4
36295,8483,3
31206,1777,3
23719,10477,4
10370,5575,4
19698,6356,3
9722,7819,4
37366,10917,5
12883,8442,4
4481,6660,5
15628,9534,4
3638,1126,2
24276,3391,2
41913,3993,4
2682,749,5
18320,1449,5
39316,715,5
33141,5674,4
545,4857,5
32234,173,5
26065,8270,1
1128,6267,4
25024,7054,5
6279,4639,2
22231,1899,4
9605,4119,4
13311,4225,4
20300,10608,5
1290,2127,4
31340,4597,5
2999,4061,3
3712,7068,5
6136,5499,2
12055,6352,4
32421,4356,3
25331,5297,5
30363,5343,5
29171,6799,5
11864,9377,5
7982,10176,1
6958,6999,1
40142,1527,5
21110,3201,3
9860,936,1
18630,8460,5
1251,9233,5
25891,7058,5
24185,4207,3
32574,7774,5
42677,10276,2
26778,8909,4
41863,9340,4
21438,2429,3
34001,3554,4
3551,2022,5
3852,3529,3
37731,5226,4
19908,6052,2
6791,9032,1
35719,2634,4
1932,1702,1
38172,5605,4
28977,549,3
18553,7494,3
21594,8382,5
35109,6710,5
43098,4604,4
30288,4017,3
5310,6381,5
35714,7651,5
24653,6837,5
8284,2303,4
35644,2360,4
7178,11113,5
1957,7918,4
13115,2335,5
9806,5301,5
34579,2931,5
6562,10042,4
42936,8810,5
15804,9287,5
137,5567,3
26667,3365,2
32111,7340,4
9030,11225,5
23569,7891,3
6279,9634,4
23106,8553,4
34182,6956,3
5241,5792,4
40070,11243,2
16460,3363,3
31613,4854,4
13199,7341,5
5605,5059,2
35703,3200,1
769,3814,5
22490,567,4
3954,7971,4
4444,3862,2
28205,1935,5
31247,5946,5
39755,9502,5
30409,9600,4
33261,1787,5
21671,10096,3
29923,4294,5
3310,5801,4
11884,10854,3
39202,7687,2
16799,6527,5
34787,7002,3
31808,2580,5
41615,7104,5
16804,1596,4
37257,7339,4
5339,5939,4
23223,5048,5
17004,6933,3
2500,567,2
33095,3112,4
39290,2999,2
875,9963,3
19505,4709,1
28233,1657,4
26245,10205,5
41161,6415,2
10203,3910,3
38403,9208,4
35018,6489,2
17757,10570,4
2804,11292,5
3583,4907,5
3895,2080,5
19251,10199,5
23911,6823,5
36988,5531,5
33505,9597,5
17064,840,5
33775,9552,2
15237,5763,5
22790,10711,5
23459,108,5
10844,3631,5
22567,5519,3
24713,697,4
27894,4540,4
31896,7379,3
9801,6399,5
38631,10202,5
23123,10572,4
19752,2296,1
2197,5878,5
27532,361,5
18120,2199,5
32868,2336,5
17392,10326,4
32697,791,4
40429,2541,4
3096,657,2
36370,653,3
10917,5048,1
38679,840,1
26490,2769,5
15410,6244,5
8051,9034,3
34972,3524,3
38044,6781,1
23774,9661,2
14607,10777,5
13539,10892,3
42683,4479,5
32051,447,3
18181,1513,5
22324,9803,5
25412,1743,2
43499,6964,4
8956,7715,4
9163,2080,3
15367,8599,3
22280,6837,5
43482,7281,5
35109,9463,5
180,6102,5
26036,2368,4
14572,6981,3
27601,4251,5
26711,1449,5
1263,4748,4
11884,9585,4
36998,362,4
4159,9095,4
14225,8284,5
27902,6992,3
19886,7072,5
34779,1153,4
10762,9291,1
10409,9564,4
22073,1489,3
26193,2993,5
41172,9624,5
35468,1010,2
18814,11228,4
268,8669,3
18623,11488,4
20879,603,4
7176,7495,2
27064,3747,4
4611,185,3
33680,5281,1
12153,6613,4
26938,3371,2
6337,9534,5
43365,10110,4
37209,1899,5
24922,3621,5
40816,5328,4
35168,4337,5
38106,2099,3
25569,5865,3
35889,10438,5
40091,1232,5
16004,5499,4
36876,11303,5
13859,2589,3
34298,11364,4
27693,10042,3
21513,8281,5
29195,2959,5
14989,9565,5
25880,7676,3
19990,7631,5
6907,8569,5
9951,1955,1
19123,2492,4
7014,2113,5
41583,10508,2
886,3622,5
35889,9393,5
40952,1477,3
9552,5570,4
32753,5525,4
24768,8899,3
13118,9471,4
23108,2378,3
23121,9564,1
20708,11167,5
32466,4116,5
26833,6024,5
41280,3123,4
30739,621,5
33439,9286,4
18985,10764,5
26837,2220,5
26143,1988,5
14149,3180,3
27475,8574,5
22632,6613,4
34670,883,4
15941,10777,4
27281,3571,4
43182,2710,4
33095,5397,4
10773,4760,4
30679,2634,5
8407,8413,3
3776,263,5
28370,3529,5
24870,6860,5
32482,8149,3
268,10100,4
36309,5923,4
37332,447,3
33396,6348,5
6907,11377,5
8407,4426,4
15778,8997,2
5309,9643,2
30459,6559,5
8074,6954,5
16408,5316,1
21184,4016,4
3105,10502,4
28402,3641,4
37410,8427,4
24859,1346,4
28639,9198,4
41246,1528,4
13508,300,3
7937,8744,4
42685,4309,4
43417,1816,5
26667,5018,4
36044,10557,5
38963,8952,5
3077,2019,2
35212,3961,4
15312,6025,2
1028,3195,5
9010,6414,4
10510,8744,4
6782,6602,5
37731,9607,4
30805,2965,3
42790,10519,4
37021,1126,3
32928,3850,4
25561,11500,5
27995,6023,4
28596,5792,1
43006,1971,4
34592,7704,2
6013,2774,4
39052,6918,5
38015,6475,4
2976,2630,4
6070,586,4
38963,10654,1
13911,216,5
10540,4598,3
33642,2119,5
16352,2113,4
35615,5517,1
38166,6477,5
1448,9368,4
10891,8284,5
40216,6327,5
14282,291,4
12710,3947,5
31349,2943,1
38473,6027,3
24305,3873,4
4648,3993,4
16144,5048,4
1081,9727,5
37295,1862,2
12234,2085,5
27786,492,4
20600,6936,5
782,11384,5
36227,5866,5
22484,3432,5
1945,7551,4
2645,9240,3
9478,1362,4
36904,2967,4
25956,2128,4
9886,2199,4
16409,88,4
8926,10199,5
5872,4744,5
40225,9446,1
21132,5892,4
23730,6066,4
41180,10060,5
27669,5481,4
6614,10621,4
17308,6703,5
22578,4001,4
28099,7490,4
18629,4948,4
871,2378,5
26428,1627,5
24943,6050,3
10159,8599,3
37050,7635,5
18265,3548,3
35696,9257,4
635,11340,5
897,7640,5
703,3997,4
17930,9443,5
36053,10899,5
37467,4677,5
25200,3681,5
42793,4677,4
5445,9079,5
7792,4116,3
15149,1621,4
27715,3778,4
4614,9484,5
2330,6903,4
27738,2764,4
21213,10414,4
17356,2363,1
4443,5740,4
6089,8798,4
36031,5499,5
16929,9446,5
912,5157,2
22605,8669,4
1685,6475,4
19723,9774,2
10540,3273,4
40667,1180,4
32090,6249,3
2936,11462,5
10900,660,4
21566,2755,5
2645,11377,5
10276,7355,2
34809,4688,5
5304,9609,3
2804,5574,4
26311,2170,1
13290,9970,5
31034,4111,1
39269,9534,4
1270,11203,4
19011,836,4
12765,7075,4
30930,7379,5
20384,365,4
1449,9898,5
40655,11170,2
1263,945,5
34972,715,4
38406,2341,4
20463,3363,3
11508,7635,5
37301,5641,4
16460,5279,4
41125,6032,4
21242,4309,4
28952,3690,3
22050,8519,1
24404,3251,5
41396,3962,5
29208,1966,2
30199,3995,5
2767,10514,2
13268,565,4
14775,4996,1
3996,7902,5
896,6775,1
26630,10933,5
635,9756,4
41060,7097,3
28687,3266,4
43106,10654,4
2804,10917,5
25132,8481,5
29746,3297,3
43399,6958,4
32381,5499,5
37198,6561,4
34011,3998,5
21508,11196,4
37861,1594,3
39657,447,4
42670,616,5
42112,9037,3
23365,10157,4
20119,2048,4
27101,3971,3
18623,9321,4
28760,2865,2
2495,6997,4
41490,6812,3
18689,7533,1
29967,4891,5
20698,1833,4
3022,8397,3
13920,11229,2
40896,49,3
8525,5538,5
37665,5071,5
15627,8063,1
26490,7241,4
38732,2908,5
2809,3273,4
25259,6605,4
8074,1900,4
38638,7340,5
40469,2439,4
28143,653,5
38465,798,4
30214,6116,5
8289,1738,4
13832,11392,4
17779,10019,1
16104,6578,3
9565,2505,1
31785,4913,4
4859,2960,1
38692,2580,5
34717,1019,4
17122,8062,5
38913,8921,5
20357,2164,4
3505,10155,5
24799,3990,4
36709,6228,3
701,10817,1
21207,4533,5
31604,6066,3
30459,10042,4
11962,2965,4
38453,1844,3
40736,5357,2
41933,6823,5
28738,9534,3
28402,1101,5
10452,3828,4
11433,7417,4
33438,8744,3
37910,10634,2
32711,7602,5
2198,6636,5
37044,4222,4
38403,6958,3
16318,1452,4
40920,8299,3
41624,11228,4
26559,9645,5
2676,9405,5
5309,10866,4
42758,1853,5
18105,10813,3
9573,917,5
33057,2322,5
253,6501,4
36895,1627,5
25640,120,4
41386,6469,2
16192,1489,5
30248,10176,2
8699,7087,4
24895,2076,3
789,5615,4
16726,3850,4
37269,9921,4
42457,2378,4
6385,3429,5
38166,4729,4
29711,10047,3
32131,5981,3
17131,5550,1
9316,7957,1
30984,2760,4
18598,1868,5
10647,8578,5
26069,4371,5
11324,5674,5
19302,7254,4
17788,2080,2
8289,5832,3
37810,2543,5
1448,4838,3
30566,5577,4
30842,3658,5
14452,8284,5
19124,1622,4
9956,9338,4
15591,4842,1
16913,2841,4
30330,6736,4
12903,8301,4
29968,10608,1
27281,2148,4
16567,2634,5
39768,837,4
7599,749,4
26527,7651,2
5168,4550,3
29711,749,3
42457,8952,4
1109,3724,1
635,5161,5
12765,6131,2
4363,4766,1
40903,5314,5
43542,8202,5
39366,11364,2
1467,214,5
41941,6061,1
17585,653,4
21384,8965,2
23719,8899,3
35175,4938,5
41508,4933,2
24709,3138,5
19111,11468,3
11090,2865,4
2076,10420,5
28677,5048,4
20251,928,4
32880,4072,1
222,5242,4
35852,1871,4
2195,9091,5
29091,3995,5
7045,6066,5
16634,2112,5
7846,1587,3
14579,5946,4
31115,9471,4
20737,2127,4
42559,1917,1
3116,3744,3
6279,3505,4
10484,11228,3
29886,3420,3
39647,9263,4
42955,11505,2
10630,10092,5
41273,10675,5
41424,6423,5
6156,1088,3
35713,6981,5
303,817,4
37276,6259,4
18486,8406,3
12765,3429,5
38327,730,3
22944,5975,4
29464,9566,4
26172,10086,2
38112,6352,3
10624,5393,1
15533,4878,5
25743,6821,4
39137,3078,5
16480,6423,5
32060,8126,3
25891,6570,4
6472,5033,5
17854,7711,4
4378,7340,5
7697,11405,4
21659,1607,4
12914,7870,5
27302,3424,4
12049,4763,3
5310,8736,5
27786,7701,4
21404,6367,5
34121,5058,1
5869,3623,4
5393,260,4
29957,10403,2
11033,3810,2
23612,4996,3
24897,4629,4
38857,2492,5
34760,8382,5
