userID,itemID,stars
44490,11791,3.7093115
44491,1872,3.6220486
26857,7129,2.75
44492,8670,3.8720486
44493,11413,4.1220484
4332,11753,3.7222629
44494,11792,3.7093115
44495,4729,3.8720486
44496,11793,3.7093115
13199,11794,3.6922626
26988,6153,3.17
33024,11570,3.4522629
44497,211,3.8720486
44498,6066,3.6220486
21468,11261,3.25
22570,249,3.825
16383,11559,4.1722627
39372,7715,4.175
44385,3495,3.6220486
31897,11673,2.5872626
44377,1029,4.1220484
44499,9390,3.6220486
44500,9444,3.6220486
18246,9780,3.8400002
219,9705,4.165
4926,8512,3.835
44011,11765,3.7093115
32665,2061,4.3199997
20362,10608,4.6569295
44501,11459,3.6220486
26317,11795,3.6672628
44502,6132,4.3720484
44503,11796,3.7093115
23766,3438,3.46
6050,11625,3.8122628
3177,5347,3.0349998
4742,3060,3.725
5268,1296,4.5550003
41467,3398,2.5
24392,1846,4.81
38654,5377,3.78
43457,4959,4.5
44484,11797,3.7093115
44504,11798,3.7093115
19465,11643,3.7572627
44505,8899,3.6220486
41490,3409,3.6599998
44506,11799,3.7093115
3974,11800,3.8122628
10617,4598,3.9450002
10377,1566,4.5611916
44507,11366,3.6220486
8021,7310,3.635
44508,11801,3.7093115
28307,2501,3.94
44509,3044,3.8720486
43952,3014,3.6220486
7557,4669,3.95
44510,3637,3.8720486
11884,5090,4.0
11414,4598,3.9450002
44371,5301,3.8720486
43952,11581,3.7093115
43983,4321,3.8720486
44511,8149,3.3720486
14884,7054,4.144704
29228,4891,4.23
34298,9598,3.815
5320,138,3.7350001
44512,10677,3.8720486
22995,11286,4.5
44315,10199,3.8720486
6882,8933,4.0550003
30734,653,4.05
44513,2505,3.6220486
44514,11802,3.7093115
40063,11803,3.7472627
43991,11804,3.7093115
44515,7054,4.1220484
44516,9970,3.8720486
37825,5381,4.285
44517,3603,3.6220486
10377,8578,3.9715495
44518,10826,3.1220486
44519,11805,3.7093115
44520,3719,3.6220486
44521,11806,3.7093115
32021,7332,3.565
44216,4416,3.8720486
44522,6628,4.1220484
43925,11807,3.7093115
44523,11628,3.7093115
43958,8521,3.3720486
44524,1927,4.1220484
44525,3910,3.8720486
39049,10250,2.0
44526,715,3.8720486
44527,5363,3.8720486
5002,1803,3.17
33059,11808,3.5172627
44528,8371,3.8720486
44529,5876,4.1220484
44530,11754,3.7093115
23332,11642,3.9172626
44531,1704,3.8720486
24437,11325,3.705
34298,11567,4.1522627
33064,2194,3.795
44532,10516,3.6220486
44533,1425,4.1220484
16104,5237,4.25
44534,5575,3.8720486
44535,11120,3.8720486
27601,4819,4.145
39019,11561,3.8572626
44536,4717,4.1220484
43910,3850,3.8720486
44537,2407,3.6220486
6558,5689,3.645
9026,6903,3.76
38454,611,3.875
44538,1887,4.1220484
44539,11809,3.7093115
6142,8588,3.94
44540,9534,3.3720486
44541,3971,3.8720486
30784,1773,3.76
18969,9773,3.615
44542,3998,3.8720486
44543,10312,3.3720486
43981,9859,3.8720486
44544,1074,3.6220486
44545,11810,3.7093115
44546,2586,3.3720486
35460,3811,4.07
44547,4725,3.6220486
44548,2194,3.6220486
44549,4486,3.8720486
44550,6224,3.1220486
44551,11811,3.7093115
20553,11201,3.81
44552,11812,3.7093115
43887,807,3.6220486
6889,9435,4.085
44553,11586,3.7093115
44554,1724,4.1220484
44555,2296,3.8720486
41840,3555,3.125
44556,6123,3.6220486
27451,11221,3.895
9214,4598,4.19
43195,8371,3.625
32548,10475,3.7350001
44557,3552,3.8720486
44558,5228,3.3720486
44559,8046,3.8720486
34579,10319,3.785
44560,5398,4.1220484
27423,11813,3.7122626
44561,866,3.6220486
44562,3252,3.8720486
44563,5408,3.8720486
22068,8259,4.2
5358,11460,3.415
11621,8751,4.125
44564,11814,3.7093115
1113,11815,3.6772628
44565,304,3.6220486
44566,9389,3.8720486
31163,6430,3.6799998
44567,11816,3.7093115
38500,6052,3.51
44454,10608,4.1220484
44568,11817,3.7093115
360,8423,3.55
44569,11818,3.7093115
44570,1844,3.3720486
44571,11804,3.7093115
11884,9465,3.5684552
44572,5499,3.8720486
44035,6115,3.6220486
44573,2518,2.8720486
44574,11819,3.7093115
4959,11131,3.5
5933,10799,3.65
44575,11317,3.6220486
15353,9657,3.995
44576,3802,3.3720486
44577,3432,3.8720486
44578,9578,4.1220484
44579,4617,4.3720484
44375,11820,3.7093115
44503,10577,3.6220486
14442,7316,4.25
32626,5090,4.04
2460,2547,3.963469
44580,2295,4.1220484
44581,1463,4.1220484
43867,3814,3.95
22570,6914,3.762599
41597,10294,3.835
44407,7315,3.6220486
44582,9925,3.8720486
44583,6816,3.1220486
19944,11299,3.98
17754,10268,3.79
44584,11821,3.7093115
44585,7335,3.6220486
44586,4918,3.3720486
44587,9743,4.1220484
7966,7570,4.4849997
44588,10470,3.6220486
12124,3690,3.835
44589,11029,3.8720486
5526,11822,3.6022627
15420,6649,3.915
33782,9238,3.7849998
44590,8284,3.8720486
2295,5114,4.8080173
44591,11568,3.7093115
44306,11618,3.7093115
44592,6515,4.3720484
43891,11823,3.7093115
26784,10608,4.06
43890,11409,3.3720486
13697,11824,4.3372626
44593,5548,3.1220486
44594,138,3.8720486
44595,11825,3.7093115
44596,11826,3.7093115
2936,11733,3.8572626
44597,8284,3.8720486
44598,1621,3.8720486
44599,1684,3.8720486
19808,2087,3.605
44600,263,4.1220484
44601,4677,4.1220484
19960,6169,4.0
28547,8382,3.2
44602,4512,3.3720486
44603,1065,3.3720486
4494,4006,4.125
44604,11384,3.8720486
44605,6714,3.1220486
44606,1435,3.8720486
41930,11685,3.9872627
901,11827,3.7022629
11447,416,2.8539565
2572,2778,3.5
44607,7254,3.3720486
34967,11733,3.7522626
44608,1844,3.3720486
44609,3398,3.8720486
28402,4174,3.9299998
7832,8095,4.18
44610,3266,4.1220484
704,11828,3.9072628
44611,544,3.8720486
34371,11325,4.27
44612,11578,3.7093115
21426,3363,2.4504042
44320,2993,3.8720486
30171,8584,4.4457703
219,7435,3.915
23805,3429,4.585
36091,11829,3.3372626
25992,660,4.25
44007,88,3.8720486
44613,9991,3.6220486
44614,11830,3.7093115
44111,11831,3.7093115
44615,11584,3.7093115
44616,11761,3.7093115
10839,3782,3.26
44617,2519,3.8720486
44618,11644,3.7093115
44619,4890,4.3720484
44620,5499,3.8720486
34072,11832,4.3372626
44621,4809,3.8720486
33154,7139,3.83
43893,11375,3.8720486
44047,10035,3.6220486
8051,5993,3.5900002
2315,11597,4.3372626
44622,2634,3.8720486
19653,9459,3.7
44623,11625,3.7093115
8411,10115,3.425
38004,7198,2.0
44387,11787,3.7093115
44624,9875,3.6220486
32458,11785,4.1722627
44625,11833,3.7093115
24827,9780,4.195
32911,4566,3.5
43923,8213,3.6220486
44626,11834,3.7093115
44627,7845,3.8720486
44628,3044,3.8720486
22664,11835,3.3372626
44215,11836,3.7093115
5315,88,4.335
5585,10681,3.99
44629,11459,3.6220486
44630,8865,3.3720486
44318,10779,4.3720484
44631,11837,3.7093115
44632,4604,3.6220486
22960,7717,3.8400002
30023,11153,1.665
44633,835,3.8720486
103,2372,3.15
32882,11551,4.037263
44634,11838,3.7093115
44635,11839,3.7093115
44636,687,3.8720486
44637,3993,4.1220484
44638,617,3.8720486
43910,5279,3.6220486
9841,7528,4.5
44639,7120,3.8720486
13513,5981,3.835
44640,173,3.8720486
44641,306,2.8720486
44642,11840,3.7093115
44367,11841,3.7093115
44643,11842,3.7093115
7898,11843,3.3372626
44644,1895,3.8720486
33154,10608,4.441755
5315,3429,4.585
44645,11579,3.7093115
44646,11844,3.7093115
18908,9552,3.67
44647,5679,3.6220486
44648,11845,3.7093115
43903,361,3.8720486
44649,2335,3.8720486
44650,1687,4.3720484
44651,3837,4.1220484
16126,11846,3.9372625
44652,8318,3.6220486
41913,11578,3.6222627
41206,2547,4.2349997
22570,10217,3.4974227
44653,5510,3.6220486
44654,602,3.8720486
38963,11847,3.5472627
44655,7864,3.8720486
44656,7054,4.1220484
44657,11848,3.7093115
7518,2147,3.73
40602,9534,3.605
44658,62,3.8720486
44659,8744,3.8720486
44660,11623,3.7093115
43944,4717,4.1220484
44661,11849,3.7093115
32534,4675,4.085
18557,11685,3.3372626
44662,7533,3.6220486
38407,11850,4.0872626
20242,6117,4.0299997
29622,10777,3.25
44663,11436,3.6220486
37812,6010,3.67
44664,6897,3.3720486
44385,3148,3.8720486
44665,2429,4.1220484
44385,1323,3.6220486
44666,11851,3.7093115
44667,7256,3.3720486
43376,9162,3.0
44668,11852,3.7093115
12722,9045,3.6134496
44669,3868,4.1220484
44670,2455,4.1220484
44641,11853,3.7093115
44671,10384,3.6220486
44672,10019,4.1220484
21434,5963,4.025
44673,8976,3.8720486
44258,2403,3.8720486
4063,3993,4.5
883,3044,3.0
11635,11742,4.3372626
26810,1029,3.75
44674,4860,3.3720486
44675,9487,3.1220486
44676,11642,3.7093115
44677,9341,3.8720486
37502,6717,3.48
34395,10444,3.845
44678,11854,3.7093115
44679,9440,3.8720486
44680,9435,3.8720486
17677,11855,4.3372626
44681,5794,3.6220486
44682,331,4.1220484
44683,11856,3.7093115
22353,3350,4.673021
44684,3266,4.1220484
44685,2323,3.6220486
44686,11857,3.7093115
810,9321,3.5250628
44423,2769,4.1220484
44687,11858,3.7093115
44688,6206,3.8720486
44689,11543,3.7093115
44545,6931,3.6220486
44690,11859,3.7093115
44691,4652,3.3720486
11735,3810,4.25
5268,11860,3.892263
44692,11861,3.7093115
43930,2757,3.8720486
44693,8321,4.3720484
44694,4875,3.6220486
6135,11862,3.6722627
22252,8778,4.6
44204,1777,3.6220486
44695,9624,4.1220484
23569,7465,4.4037514
44696,9213,2.8720486
4494,3398,4.375
14709,5666,3.0
44287,11708,3.7093115
8240,11863,3.8022628
44210,10473,3.8720486
14312,5742,3.665
44550,10854,3.6220486
44697,4512,3.3720486
44698,3981,4.1220484
44699,3228,3.3720486
44700,2789,3.8720486
41089,10092,3.855
6491,8053,2.72
44701,5086,3.8720486
44702,10126,3.6220486
44703,11571,3.7093115
21065,1962,3.185
43893,9371,3.8720486
37058,1126,4.25
44704,8382,3.8720486
39563,2333,4.105
1113,1845,3.870965
44705,2036,3.3720486
44706,11681,3.7093115
44707,11864,3.7093115
5381,400,4.75
37861,2372,3.5588262
44708,9445,3.6220486
44709,11865,3.7093115
20499,2735,4.165
44055,1333,3.6220486
12116,6703,4.185
44710,2180,3.3720486
27367,3297,3.484134
44711,1686,4.3720484
25300,11866,4.3372626
22248,11867,3.537263
44712,9519,4.1220484
16336,1055,4.5299997
44713,1185,3.6220486
40278,1900,3.95
43981,1921,3.8720486
44714,8132,4.1220484
18623,2942,4.2200003
44715,8352,3.6220486
44716,63,4.1220484
44717,1328,3.6220486
44718,8859,3.6220486
43944,11868,3.7093115
44719,10777,4.1220484
18054,11225,4.185
25721,2118,4.0
44720,11869,3.7093115
1609,10905,3.8
18632,11870,3.3372626
44721,2368,3.6220486
44722,4438,3.3720486
44638,11871,3.7093115
37073,11656,3.3372626
8051,2899,3.8360138
39647,9743,5.0
12124,7040,4.085
44723,6212,4.1220484
14775,11463,3.545
6641,8929,4.069297
1685,11872,3.7472627
28054,1737,3.73
23746,10743,3.6399999
44689,8588,3.6220486
44352,138,3.8720486
44621,5673,3.6220486
16586,11779,3.5022626
44724,1469,3.3720486
44020,11873,3.7093115
26631,2575,3.0
25399,9598,3.645
44725,6602,3.6220486
2678,11874,3.8972626
44726,2333,3.6220486
44727,2244,4.1220484
24539,7139,4.4056487
44728,4294,4.3720484
6211,11875,3.2372627
44729,11876,3.7093115
44730,11561,3.7093115
44731,2022,3.6220486
44277,7882,4.1220484
44732,6703,3.8720486
44733,10608,4.1220484
44734,9534,3.3720486
26238,1900,3.875
13610,4024,4.185
16913,5369,3.625
36755,10854,3.355
6641,11802,3.6522627
31808,11375,4.2799997
44149,2695,3.6220486
44735,11877,3.7093115
44736,8213,3.6220486
44737,1152,4.1220484
44134,7225,3.8720486
26358,11878,3.9222627
21905,11879,3.9222627
44738,6444,3.6220486
44739,11880,3.7093115
44740,8020,3.8720486
44741,11561,3.7093115
44742,7106,3.6220486
44743,6071,3.8720486
44744,11881,3.7093115
41805,11882,2.9172628
44745,11378,3.8720486
44746,1545,3.8720486
44747,5645,3.6220486
38025,9750,4.25
44748,3654,3.3720486
22158,11593,3.8372626
44211,7339,3.6220486
15157,5297,4.75
36536,339,3.71
44043,11883,3.7093115
31206,11884,3.7122626
44749,11885,3.7093115
44750,6923,3.8720486
44751,3319,3.6220486
15717,7486,3.0
23077,6931,4.229336
35910,3621,3.915
44012,7048,3.8720486
8880,11652,3.8172626
44752,11015,3.3720486
44753,4278,3.6220486
955,11570,3.7722626
44366,10421,3.8720486
44754,10947,3.6220486
6907,6632,5.0
44755,1529,3.8720486
44715,9443,3.6220486
44756,1214,3.8720486
44757,3562,3.6220486
44758,7828,3.8720486
44074,4629,4.1220484
38712,4592,4.215
36163,10687,3.75
38509,10763,3.37
7209,9640,3.9299998
31789,4967,3.287289
44759,11792,3.7093115
44760,2158,3.8720486
44761,715,3.8720486
21258,2892,3.69
44762,11886,3.7093115
19899,11561,4.2122626
20156,7359,4.0
44763,2199,3.3720486
44764,3419,3.1220486
42611,8428,3.51
44765,11887,3.7093115
44150,9584,3.8720486
32671,11561,3.7122626
44146,11888,3.7093115
41295,916,3.2849998
44766,9923,3.6220486
2469,10126,3.865
44767,1706,4.1220484
44768,11313,3.6220486
44769,5889,4.1220484
33753,2419,2.5
1666,10210,2.9664755
17046,3034,4.25
15375,11889,3.7122626
4363,11890,3.6722627
13927,11597,3.6272626
44770,7955,3.1220486
44771,11680,3.7093115
44772,5856,2.8720486
44773,5798,3.8720486
4494,2865,4.375
44774,11891,3.7093115
44775,11395,3.8720486
34956,1236,3.82
44236,11892,3.7093115
7985,63,4.085
14723,2167,2.675
44776,2505,3.6220486
11968,6000,3.7231135
44777,5762,3.8720486
44778,11893,3.7093115
44779,11643,3.7093115
5449,9864,4.205
5002,10684,3.42
5179,2793,4.665
44046,10199,3.8720486
44780,4482,3.6220486
38428,7753,3.85
34342,753,3.84
44781,1975,4.3720484
44782,8371,3.8720486
31926,2019,3.9532542
44783,8212,3.6220486
40447,5261,3.825
44784,9566,3.8720486
44264,11894,3.7093115
44785,11484,4.1220484
44786,11895,3.7093115
44296,11823,3.7093115
44787,10202,3.8720486
44788,6092,3.6220486
44789,11484,4.1220484
5378,1529,3.75
3924,5297,4.35
43922,3363,3.3720486
44790,11896,3.7093115
44791,2022,3.6220486
44792,3448,3.8720486
44793,4024,3.8720486
44794,8038,3.3720486
44795,11561,3.7093115
44796,11897,3.7093115
44797,9300,3.3720486
33892,11898,3.6922626
44798,11121,3.8720486
1560,11182,3.545
24834,2324,5.0
44799,4715,3.6220486
44800,10079,3.6220486
44801,11899,3.7093115
7751,7975,3.835
44802,3971,3.8720486
33926,5332,3.25
33095,1660,3.745
44803,11567,3.7093115
44804,11073,3.6220486
44805,7391,4.3720484
19944,10092,4.23
31848,7930,3.955
18304,339,4.165
23987,11900,4.0672626
44366,9815,3.6220486
31528,11557,2.8372626
44806,7205,4.1220484
44551,9045,3.8720486
44807,1214,3.8720486
44808,9963,3.1220486
20988,11870,3.6472626
20242,8003,3.53
1113,1435,4.143898
33420,10273,4.268701
44019,108,3.8720486
16257,5850,4.145
11870,9810,4.165
43987,7070,4.1220484
44030,10567,3.8720486
9271,2464,3.5
44809,11901,3.7093115
7661,6994,3.75
5312,11902,3.3372626
44810,11182,3.6220486
44811,5519,3.6220486
39372,9016,4.642857
44812,11903,3.7093115
44813,4888,3.8720486
44814,263,4.1220484
2202,6348,4.0
44815,9423,3.8720486
16827,4321,3.78
32421,11787,3.5522628
31654,586,3.895
44816,11904,3.7093115
44817,4204,3.8720486
44328,5226,3.6220486
16825,7948,4.25
19786,8210,3.31
8599,3850,3.802622
44818,4860,3.3720486
25998,1120,3.75
13596,4306,3.96
44819,4598,3.8720486
16394,1994,4.5
42687,10608,3.75
19128,11695,3.3722627
36477,6168,4.0
44820,7988,4.1220484
41373,995,4.3450003
30990,11905,3.8472629
44821,4249,3.8720486
12530,10768,3.345
44822,11906,3.7093115
28740,6434,2.5
20362,5884,3.6599998
44823,11893,3.7093115
27718,981,4.085
16126,9534,4.0
44824,3497,4.1220484
43830,9371,3.56
44119,7975,3.6220486
2425,8987,3.905
44825,10479,3.6220486
44826,1844,3.3720486
44827,5506,3.1220486
44828,11754,3.7093115
44829,11820,3.7093115
44830,7821,3.6220486
44831,11718,3.7093115
22091,10530,4.75
33095,3814,3.8731942
25360,4643,3.5
44832,11886,3.7093115
44833,64,4.3720484
26394,6914,3.29
44834,587,4.3720484
44835,8137,3.1220486
42936,837,3.9377902
44836,10553,4.1220484
44837,2728,3.8720486
44838,1033,3.8720486
44839,4741,3.8720486
43959,11703,3.7093115
34956,9146,3.57
16304,11907,4.3372626
44840,2749,3.6220486
38631,4994,4.09
44841,10660,3.3720486
21083,6948,3.72
7830,11908,3.7572627
44842,10469,4.1220484
12722,11619,3.6372628
44843,6136,2.6220486
7413,478,2.815
44844,11909,3.7093115
44845,5499,3.8720486
42198,11910,3.4072628
44846,7574,3.8720486
44847,4875,3.6220486
9572,11911,3.2122626
13020,6725,4.0
44848,3814,4.1220484
3840,11848,3.6722627
44733,6858,4.1220484
32421,11307,2.6191535
34182,1599,3.565
14709,1175,3.4850001
360,11912,3.3872628
44849,8981,3.6220486
44850,1465,3.6220486
44851,10608,4.1220484
44852,10339,3.3720486
44853,7678,3.6220486
44854,11913,3.7093115
44855,11914,3.7093115
20362,6469,2.6348894
44856,5616,4.1220484
44857,1914,3.3720486
12305,5351,2.75
1197,9385,3.25
44309,4913,3.6220486
44858,2445,3.6220486
32838,7776,3.05
2407,7533,3.775
16713,10444,4.0
930,7091,5.0
5368,5685,4.0550003
8806,6812,4.400294
18034,6642,4.5
43978,11597,3.7093115
44859,1449,4.1220484
44860,11915,3.7093115
39372,6241,3.6213014
42645,11873,3.0022626
8578,2418,4.0550003
42632,5782,4.25
44861,11916,3.7093115
4685,4170,2.665
44862,2042,3.8720486
37696,11917,3.8372626
745,4946,3.895
6637,7952,3.5149999
43900,7952,3.6220486
44863,11918,3.7093115
782,11919,3.6322627
44599,5556,3.3720486
40215,5685,3.0
31808,2278,4.2799997
44864,890,3.6220486
43989,5091,3.8720486
24586,1045,4.075
31526,697,3.7150002
44865,8259,3.8720486
44866,8792,4.3720484
44867,7524,3.6220486
18781,6727,3.0
44313,1927,4.1220484
33095,10285,4.245
44868,103,3.1220486
5563,2861,4.0
44869,11920,3.7093115
44870,11921,3.7093115
8411,2771,3.425
13610,2351,4.185
14960,9661,4.085
44871,11922,3.7093115
44872,4115,4.1220484
41295,2492,3.5349998
26317,11564,3.6672628
44873,11429,3.6220486
41076,11593,3.9822626
4338,11029,3.665
44575,5658,4.1220484
44210,3749,3.1220486
38982,5499,4.25
44874,7889,3.6220486
30498,6089,3.975
15975,5071,3.875
44875,11923,3.7093115
44876,7528,3.8720486
32007,10854,3.0
38599,11924,3.5872626
37522,6725,4.0150003
44877,5616,4.1220484
21258,6613,3.69
2936,5013,4.02
44597,3398,3.8720486
35590,11925,4.0622625
22809,11690,3.7972627
44878,9471,3.8720486
44879,4677,4.1220484
360,3347,3.55
44263,11607,3.7093115
44880,3953,3.6220486
5737,9233,3.0
32392,4479,3.895
44881,11926,3.7093115
42315,8388,3.65
44526,263,4.1220484
33840,4677,4.2938485
44882,9916,3.8720486
44883,11927,3.7093115
44884,10217,3.6220486
37797,2063,3.5
44885,11928,3.7093115
44886,7660,3.8720486
44887,3974,3.6220486
29101,7355,3.94
44888,7819,3.6220486
44889,11682,3.7093115
44851,10616,3.8720486
44536,2100,3.8720486
44890,5794,3.6220486
27420,6582,3.835
16257,11929,3.7322626
25552,2367,4.5
18136,4724,1.0
31990,10815,4.75
24851,6931,3.81
44891,7531,3.8720486
16257,6598,4.1713104
40063,5755,4.16
43931,4666,3.1220486
26857,4610,3.0
44892,1833,3.8720486
44893,5237,4.1220484
6142,11256,3.69
44232,11930,3.7093115
2600,4017,3.25
36658,11931,3.8172626
44894,3738,3.8720486
15863,11932,3.6572628
11413,11933,3.7572627
11884,5763,3.2767072
44895,11676,3.7093115
44896,8982,3.1220486
27307,1495,3.25
31990,11934,4.3372626
18445,11597,4.057263
32655,2239,3.73
17777,3183,3.105
29814,11628,4.017263
44323,11935,3.7093115
44779,2792,3.8720486
44897,8998,3.6220486
44898,9440,3.8720486
42772,1480,3.86
44899,4623,3.8720486
16913,11936,3.7122626
44900,8905,3.8720486
44901,1973,3.3720486
44902,9076,4.3720484
33892,4844,3.855
44903,3508,3.6220486
44904,11937,3.7093115
44905,5171,3.6220486
28882,9864,4.35
42013,5499,4.165
28402,11938,3.7672627
44906,11939,3.7093115
41965,11940,3.8372626
44142,10093,3.6220486
6660,3254,4.5
44907,11484,4.1220484
26576,8262,3.705
2039,11941,3.8822627
38647,9409,4.0
38571,4623,4.296541
28195,9075,4.270794
44908,11886,3.7093115
43995,10809,4.1220484
10498,7054,4.75
44909,5241,3.6220486
23766,11394,3.46
44910,11942,3.7093115
36479,6032,2.75
44911,955,4.1220484
36907,2971,4.0
44912,11696,3.7093115
44913,5740,3.8720486
44284,5232,4.1220484
44914,11743,3.7093115
41970,11943,3.9572625
44915,11944,3.7093115
33083,9377,4.25
44916,1476,3.3720486
44917,3266,4.1220484
44918,11945,3.7093115
44919,776,4.1220484
37958,660,4.2
14173,2607,3.5
1511,11946,4.3372626
44514,11947,3.7093115
31044,6558,3.52
37817,6110,5.0
44920,11685,3.7093115
25288,6302,3.625
38820,11055,3.0
44921,11792,3.7093115
44922,11948,3.7093115
44923,11949,3.7093115
44924,11950,3.7093115
44925,4825,4.1220484
44926,467,4.1220484
44927,11585,3.7093115
44274,4524,3.8720486
41965,11951,3.8372626
44928,2842,3.6220486
43955,8516,3.8720486
44929,3626,3.8720486
44930,11565,3.7093115
44931,11144,3.1220486
44932,11695,3.7093115
44933,5048,4.1220484
6907,11952,3.9822626
44551,11488,3.8720486
17921,6740,3.81
44934,547,3.3720486
28407,6249,2.5
3928,3289,3.885
44935,11787,3.7093115
44484,11878,3.7093115
44936,4884,3.6220486
4270,9385,3.3
44937,11586,3.7093115
1582,10199,4.125264
44938,11601,3.7093115
44939,3862,3.1220486
21940,5394,2.25
42312,7891,2.5
10409,8284,4.3274865
44940,10500,3.8720486
12278,4967,3.605
38634,11953,3.6522627
44941,6130,3.8720486
1711,10779,3.0
44942,9224,3.1220486
17549,6235,3.08
15019,9538,4.14
44943,4061,3.6220486
38327,9421,3.5549998
6634,11954,3.6472626
41970,9925,4.12
44944,1786,3.6220486
35397,11840,3.7472627
25226,697,3.895
15775,11955,3.8972626
44945,11823,3.7093115
19604,4643,3.8
44745,4119,3.8720486
44946,11956,3.7093115
35376,2180,3.225
38634,8092,3.565
44947,3971,3.8720486
33230,4968,3.415
18644,1621,4.3333335
44226,6761,3.8720486
43887,7891,3.8720486
44948,2455,4.1220484
892,6253,3.585
36553,5567,3.2350001
11934,5499,3.98181
44949,11619,3.7093115
14775,5837,3.545
23202,1292,3.75
43900,5958,3.8720486
29714,2260,3.75
44212,5995,3.8720486
11968,8176,4.2200003
3954,192,3.35
44950,7379,4.1220484
44951,8606,4.1220484
31047,5615,3.845
44561,2351,3.8720486
